,video,image,group_original,group_2,group_3,group_4,group_5
795,2020-07-28-06-01-11,964868883s702ms.jpg,2.0,0.0,1.0,1.0,2.0
796,2020-09-24-3,969906082s196ms.jpg,2.0,0.0,1.0,1.0,2.0
797,2020-09-29-09-46-42-3,970328265s708ms.jpg,1.0,0.0,0.0,1.0,1.0
798,2020-09-29-09-46-42-4,970330245s172ms.jpg,1.0,0.0,0.0,1.0,1.0
799,2020-09-24-1,969901845s257ms.jpg,1.0,0.0,0.0,1.0,1.0
800,2020-09-24-3,969905603s184ms.jpg,3.0,1.0,2.0,2.0,3.0
802,2020-09-24-4,969906237s671ms.jpg,2.0,0.0,1.0,1.0,2.0
803,2020-09-29-09-46-42-3,970328782s691ms.jpg,0.0,0.0,0.0,0.0,0.0
805,2020-09-24-3,969905485s167ms.jpg,1.0,0.0,0.0,0.0,1.0
806,2020-09-29-09-46-42-1,970325891s797ms.jpg,3.0,1.0,2.0,3.0,3.0
807,2020-09-24-1,969902199s244ms.jpg,2.0,0.0,1.0,1.0,2.0
808,2020-07-28-06-01-11,964869808s726ms.jpg,2.0,0.0,1.0,1.0,2.0
809,2020-09-29-09-46-42-1,970325682s788ms.jpg,2.0,1.0,1.0,2.0,2.0
811,2020-09-29-09-46-42-2,970328163s219ms.jpg,1.0,0.0,1.0,1.0,1.0
812,2020-09-29-09-46-42-3,970328788s697ms.jpg,2.0,0.0,1.0,1.0,2.0
814,2020-09-24-3,969905827s175ms.jpg,1.0,0.0,0.0,0.0,0.0
815,2020-09-29-09-46-42-1,970326707s812ms.jpg,0.0,0.0,0.0,0.0,0.0
816,2020-07-28-06-01-11,964869965s716ms.jpg,1.0,0.0,1.0,1.0,1.0
817,2020-09-23-VIRB0008,969832345s641ms.jpg,2.0,1.0,1.0,2.0,2.0
818,2020-09-24-3,969905465s180ms.jpg,2.0,0.0,1.0,1.0,2.0
819,2020-07-28-06-01-11,964869318s703ms.jpg,1.0,0.0,1.0,1.0,1.0
820,2020-09-29-09-46-42-3,970328462s705ms.jpg,1.0,0.0,0.0,0.0,0.0
821,2020-09-29-09-46-42-4,970329828s188ms.jpg,1.0,0.0,0.0,0.0,0.0
822,2020-09-24-1,969901965s243ms.jpg,1.0,0.0,0.0,0.0,0.0
823,2020-09-24-4,969906429s663ms.jpg,1.0,0.0,0.0,1.0,1.0
824,2020-09-29-09-46-42-3,970329448s690ms.jpg,3.0,1.0,2.0,3.0,4.0
826,2020-09-29-09-46-42-1,970326121s793ms.jpg,3.0,1.0,2.0,3.0,4.0
829,2020-09-24-1,969902628s239ms.jpg,1.0,0.0,0.0,0.0,0.0
832,2020-09-29-09-46-42-1,970326140s812ms.jpg,3.0,1.0,2.0,2.0,3.0
834,2020-09-24-1,969902146s258ms.jpg,0.0,0.0,0.0,0.0,0.0
835,2020-09-24-3,969905951s165ms.jpg,1.0,0.0,0.0,0.0,0.0
836,2020-09-29-09-46-42-4,970329772s199ms.jpg,1.0,0.0,0.0,0.0,1.0
837,2020-09-24-3,969905536s184ms.jpg,2.0,0.0,1.0,1.0,2.0
838,2020-07-28-06-01-11,964869261s713ms.jpg,1.0,0.0,0.0,0.0,1.0
840,2020-09-29-09-46-42-3,970329706s714ms.jpg,0.0,0.0,0.0,0.0,0.0
841,2020-09-29-09-46-42-3,970328959s701ms.jpg,1.0,0.0,0.0,0.0,0.0
843,2020-09-29-09-46-42-4,970330233s193ms.jpg,0.0,0.0,0.0,0.0,0.0
844,2020-09-29-09-46-42-1,970325978s784ms.jpg,1.0,0.0,0.0,0.0,1.0
845,2020-09-29-09-46-42-3,970328585s694ms.jpg,2.0,0.0,1.0,1.0,2.0
846,2020-09-29-09-46-42-2,970328193s215ms.jpg,2.0,0.0,1.0,1.0,2.0
847,2020-09-29-09-46-42-4,970329776s170ms.jpg,2.0,1.0,1.0,2.0,2.0
848,2020-09-29-09-46-42-1,970326179s785ms.jpg,1.0,0.0,0.0,0.0,1.0
849,2020-09-29-09-46-42-3,970329649s691ms.jpg,0.0,0.0,0.0,0.0,0.0
850,2020-09-24-3,969905521s169ms.jpg,0.0,0.0,0.0,0.0,0.0
851,2020-09-24-3,969905254s169ms.jpg,2.0,0.0,1.0,1.0,2.0
854,2020-09-29-09-46-42-3,970328346s689ms.jpg,1.0,0.0,0.0,0.0,0.0
855,2020-09-24-3,969904867s183ms.jpg,1.0,0.0,0.0,0.0,1.0
856,2020-09-29-09-46-42-1,970326708s813ms.jpg,1.0,0.0,0.0,0.0,1.0
858,2020-09-29-09-46-42-4,970330345s171ms.jpg,3.0,1.0,1.0,2.0,2.0
861,2020-09-29-09-46-42-1,970325583s789ms.jpg,1.0,0.0,0.0,0.0,1.0
863,2020-07-28-06-01-11,964868575s728ms.jpg,0.0,0.0,0.0,0.0,0.0
864,2020-09-24-3,969905219s168ms.jpg,2.0,1.0,1.0,1.0,2.0
865,2020-09-24-3,969905836s184ms.jpg,1.0,0.0,0.0,0.0,0.0
866,2020-09-29-09-46-42-1,970326748s787ms.jpg,3.0,1.0,2.0,3.0,4.0
868,2020-09-29-09-46-42-4,970329820s180ms.jpg,2.0,0.0,1.0,1.0,2.0
869,2020-07-28-06-01-11,964868958s710ms.jpg,1.0,0.0,0.0,1.0,1.0
870,2020-09-24-3,969904988s170ms.jpg,1.0,0.0,0.0,0.0,1.0
871,2020-09-24-3,969905290s172ms.jpg,2.0,0.0,1.0,1.0,2.0
873,2020-10-02-10-17-05-3,970588543s263ms.jpg,1.0,0.0,1.0,1.0,1.0
874,2020-09-29-09-46-42-1,970326356s795ms.jpg,1.0,0.0,0.0,1.0,1.0
877,2020-09-24-3,969905206s188ms.jpg,1.0,0.0,0.0,1.0,1.0
878,2020-09-29-09-46-42-1,970326641s813ms.jpg,1.0,0.0,0.0,0.0,1.0
879,2020-09-29-09-46-42-1,970326111s783ms.jpg,1.0,0.0,0.0,0.0,0.0
881,2020-09-24-1,969902888s232ms.jpg,0.0,0.0,0.0,0.0,0.0
882,2020-09-29-09-46-42-1,970325632s805ms.jpg,0.0,0.0,0.0,0.0,0.0
883,2020-09-29-09-46-42-1,970325610s783ms.jpg,1.0,0.0,0.0,1.0,1.0
884,2020-09-24-3,969906008s189ms.jpg,2.0,0.0,1.0,1.0,2.0
885,2020-09-24-1,969902833s244ms.jpg,1.0,0.0,0.0,1.0,1.0
886,2020-09-29-09-46-42-1,970326270s809ms.jpg,2.0,0.0,1.0,1.0,2.0
888,2020-09-29-09-46-42-4,970329805s199ms.jpg,0.0,0.0,0.0,0.0,0.0
889,2020-09-24-1,969902143s255ms.jpg,0.0,0.0,0.0,0.0,0.0
890,2020-09-29-09-46-42-4,970330087s180ms.jpg,0.0,0.0,0.0,0.0,0.0
891,2020-10-02-10-17-05-3,970588111s265ms.jpg,3.0,1.0,2.0,2.0,3.0
892,2020-09-24-3,969905983s164ms.jpg,2.0,0.0,1.0,1.0,1.0
895,2020-09-24-1,969901832s244ms.jpg,0.0,0.0,0.0,0.0,0.0
896,2020-09-29-09-46-42-3,970328461s704ms.jpg,2.0,0.0,1.0,1.0,2.0
898,2020-09-29-09-46-42-1,970325563s803ms.jpg,1.0,0.0,0.0,0.0,0.0
899,2020-09-24-4,969906570s670ms.jpg,3.0,1.0,2.0,2.0,3.0
901,2020-09-24-1,969901938s250ms.jpg,2.0,0.0,1.0,1.0,2.0
902,2020-09-24-1,969902365s243ms.jpg,1.0,0.0,0.0,0.0,0.0
903,2020-09-29-09-46-42-1,970326300s806ms.jpg,1.0,0.0,0.0,0.0,0.0
904,2020-09-29-09-46-42-3,970328419s695ms.jpg,1.0,0.0,0.0,1.0,1.0
905,2020-09-29-09-46-42-3,970328360s703ms.jpg,0.0,0.0,0.0,0.0,0.0
907,2020-09-24-1,969902980s257ms.jpg,1.0,0.0,0.0,1.0,1.0
908,2020-09-29-09-46-42-1,970325991s797ms.jpg,1.0,0.0,0.0,0.0,1.0
909,2020-09-29-09-46-42-1,970325874s813ms.jpg,3.0,1.0,2.0,2.0,3.0
910,2020-07-28-06-01-11,964868814s700ms.jpg,1.0,0.0,0.0,1.0,1.0
911,2020-09-24-1,969902121s233ms.jpg,0.0,0.0,0.0,0.0,0.0
913,2020-09-29-09-46-42-1,970326427s799ms.jpg,1.0,0.0,1.0,1.0,1.0
914,2020-09-29-09-46-42-1,970325710s783ms.jpg,2.0,1.0,1.0,2.0,2.0
915,2020-09-29-09-46-42-1,970325617s790ms.jpg,1.0,0.0,0.0,1.0,1.0
916,2020-09-24-1,969902237s249ms.jpg,2.0,0.0,1.0,1.0,2.0
917,2020-09-24-3,969904858s174ms.jpg,3.0,1.0,2.0,2.0,3.0
918,2020-09-29-09-46-42-2,970327037s227ms.jpg,1.0,0.0,0.0,0.0,1.0
919,2020-09-24-3,969904944s193ms.jpg,3.0,1.0,1.0,2.0,3.0
921,2020-09-24-3,969905732s180ms.jpg,0.0,0.0,0.0,0.0,0.0
923,2020-09-29-09-46-42-1,970325559s799ms.jpg,1.0,0.0,0.0,0.0,1.0
924,2020-07-28-06-01-11,964869704s722ms.jpg,3.0,1.0,2.0,2.0,3.0
926,2020-09-29-09-46-42-1,970326329s801ms.jpg,3.0,1.0,1.0,2.0,2.0
927,2020-09-29-09-46-42-4,970329856s183ms.jpg,2.0,0.0,1.0,1.0,2.0
928,2020-09-29-09-46-42-3,970329612s687ms.jpg,2.0,0.0,1.0,1.0,2.0
932,2020-09-24-3,969905117s166ms.jpg,1.0,0.0,1.0,1.0,1.0
933,2020-09-24-1,969902904s248ms.jpg,2.0,1.0,1.0,1.0,2.0
934,2020-07-28-06-01-11,964869394s712ms.jpg,1.0,0.0,1.0,1.0,1.0
935,2020-07-28-06-01-11,964869270s722ms.jpg,3.0,1.0,2.0,2.0,3.0
939,2020-09-24-3,969905878s193ms.jpg,0.0,0.0,0.0,0.0,0.0
941,2020-09-29-09-46-42-1,970326502s807ms.jpg,1.0,0.0,0.0,0.0,1.0
942,2020-09-29-09-46-42-1,970325606s812ms.jpg,1.0,0.0,0.0,0.0,1.0
943,2020-10-02-10-17-05-3,970588130s250ms.jpg,2.0,0.0,1.0,1.0,2.0
944,2020-09-29-09-46-42-3,970329107s716ms.jpg,1.0,0.0,0.0,0.0,0.0
945,2020-09-24-1,969902100s245ms.jpg,1.0,0.0,0.0,0.0,0.0
946,2020-09-24-3,969905776s191ms.jpg,1.0,0.0,0.0,0.0,1.0
947,2020-09-29-09-46-42-1,970326021s794ms.jpg,0.0,0.0,0.0,0.0,0.0
949,2020-09-24-3,969905395s177ms.jpg,1.0,0.0,1.0,1.0,1.0
951,2020-09-29-09-46-42-1,970326335s807ms.jpg,2.0,0.0,1.0,1.0,2.0
952,2020-07-28-06-01-11,964868802s721ms.jpg,1.0,0.0,0.0,1.0,1.0
953,2020-09-24-3,969906185s166ms.jpg,2.0,0.0,1.0,1.0,2.0
954,2020-09-29-09-46-42-2,970326965s222ms.jpg,2.0,1.0,1.0,2.0,2.0
955,2020-09-24-1,969902848s226ms.jpg,1.0,0.0,0.0,0.0,0.0
956,2020-09-24-3,969905496s178ms.jpg,0.0,0.0,0.0,0.0,0.0
957,2020-09-29-09-46-42-1,970326668s807ms.jpg,0.0,0.0,0.0,0.0,0.0
958,2020-09-29-09-46-42-4,970329985s178ms.jpg,1.0,0.0,0.0,0.0,0.0
959,2020-09-29-09-46-42-3,970329091s700ms.jpg,1.0,0.0,0.0,0.0,0.0
960,2020-09-24-1,969902866s244ms.jpg,0.0,0.0,0.0,0.0,0.0
961,2020-09-24-3,969905935s183ms.jpg,3.0,1.0,1.0,2.0,2.0
962,2020-09-29-09-46-42-3,970328871s713ms.jpg,2.0,1.0,1.0,2.0,2.0
963,2020-09-29-09-46-42-2,970326933s223ms.jpg,2.0,0.0,1.0,1.0,2.0
964,2020-09-29-09-46-42-1,970325851s790ms.jpg,2.0,0.0,1.0,1.0,2.0
965,2020-09-24-3,969905016s165ms.jpg,0.0,0.0,0.0,0.0,0.0
967,2020-07-28-06-01-11,964868632s718ms.jpg,2.0,0.0,1.0,1.0,2.0
969,2020-09-24-3,969905592s173ms.jpg,1.0,0.0,0.0,0.0,1.0
970,2020-09-24-1,969902406s251ms.jpg,2.0,1.0,1.0,1.0,2.0
971,2020-09-24-3,969904806s188ms.jpg,1.0,0.0,0.0,1.0,1.0
972,2020-09-29-09-46-42-4,970329827s187ms.jpg,0.0,0.0,0.0,0.0,0.0
973,2020-09-24-3,969906100s181ms.jpg,1.0,0.0,1.0,1.0,1.0
974,2020-09-29-09-46-42-3,970328687s696ms.jpg,3.0,1.0,1.0,2.0,3.0
975,2020-09-29-09-46-42-1,970326261s800ms.jpg,1.0,0.0,0.0,1.0,1.0
977,2020-09-24-3,969905817s165ms.jpg,1.0,0.0,1.0,1.0,1.0
978,2020-09-29-09-46-42-4,970330050s177ms.jpg,1.0,0.0,0.0,0.0,1.0
979,2020-09-29-09-46-42-2,970328229s218ms.jpg,3.0,1.0,2.0,2.0,3.0
981,2020-09-29-09-46-42-3,970328929s705ms.jpg,3.0,1.0,1.0,2.0,3.0
982,2020-09-29-09-46-42-4,970329958s185ms.jpg,2.0,0.0,1.0,1.0,2.0
985,2020-09-24-4,969906264s665ms.jpg,0.0,0.0,0.0,0.0,0.0
986,2020-09-24-3,969905190s172ms.jpg,1.0,0.0,0.0,0.0,0.0
987,2020-09-29-09-46-42-3,970328731s707ms.jpg,2.0,0.0,1.0,1.0,2.0
989,2020-09-24-3,969906223s171ms.jpg,2.0,1.0,1.0,2.0,2.0
990,2020-09-24-1,969902109s254ms.jpg,1.0,0.0,0.0,1.0,1.0
991,2020-09-24-3,969905296s178ms.jpg,2.0,0.0,1.0,1.0,2.0
992,2020-09-24-1,969902446s257ms.jpg,3.0,1.0,2.0,3.0,4.0
993,2020-10-02-10-17-05-3,970588094s248ms.jpg,0.0,0.0,0.0,0.0,0.0
994,2020-09-29-09-46-42-1,970326744s783ms.jpg,3.0,1.0,2.0,2.0,3.0
995,2020-09-24-1,969901790s235ms.jpg,0.0,0.0,0.0,0.0,0.0
996,2020-09-29-09-46-42-3,970328420s696ms.jpg,0.0,0.0,0.0,0.0,0.0
997,2020-09-24-1,969902947s258ms.jpg,3.0,1.0,2.0,3.0,3.0
998,2020-09-29-09-46-42-1,970325780s786ms.jpg,1.0,0.0,0.0,0.0,1.0
999,2020-09-24-1,969902589s233ms.jpg,1.0,0.0,0.0,1.0,1.0
1000,2020-09-29-09-46-42-3,970328311s687ms.jpg,0.0,0.0,0.0,0.0,0.0
1001,2020-09-24-4,969906295s662ms.jpg,2.0,0.0,1.0,1.0,2.0
1002,2020-09-29-09-46-42-3,970328478s687ms.jpg,0.0,0.0,0.0,0.0,0.0
1003,2020-09-24-1,969902192s237ms.jpg,1.0,0.0,0.0,1.0,1.0
1004,2020-09-29-09-46-42-3,970328536s712ms.jpg,2.0,0.0,1.0,1.0,2.0
1005,2020-09-29-09-46-42-3,970328613s689ms.jpg,3.0,1.0,2.0,3.0,4.0
1006,2020-09-24-3,969905626s174ms.jpg,3.0,1.0,1.0,2.0,3.0
1007,2020-09-29-09-46-42-3,970328745s688ms.jpg,1.0,0.0,0.0,0.0,1.0
1008,2020-09-24-1,969902202s247ms.jpg,2.0,1.0,1.0,2.0,2.0
1009,2020-09-24-3,969905575s190ms.jpg,3.0,1.0,2.0,3.0,3.0
1010,2020-09-29-09-46-42-4,970330417s177ms.jpg,2.0,0.0,1.0,1.0,2.0
1011,2020-10-02-10-17-05-3,970588235s255ms.jpg,1.0,0.0,0.0,0.0,0.0
1012,2020-09-24-1,969902249s227ms.jpg,2.0,0.0,1.0,1.0,1.0
1015,2020-09-29-09-46-42-1,970326171s810ms.jpg,1.0,0.0,0.0,1.0,1.0
1016,2020-09-29-09-46-42-1,970326302s808ms.jpg,1.0,0.0,0.0,1.0,1.0
1017,2020-09-24-1,969901921s233ms.jpg,0.0,0.0,0.0,0.0,0.0
1018,2020-09-24-3,969904876s192ms.jpg,1.0,0.0,1.0,1.0,1.0
1019,2020-09-29-09-46-42-3,970328425s701ms.jpg,1.0,0.0,0.0,1.0,1.0
1020,2020-09-29-09-46-42-2,970326938s228ms.jpg,1.0,0.0,1.0,1.0,1.0
1021,2020-09-24-1,969902088s233ms.jpg,0.0,0.0,0.0,0.0,0.0
1022,2020-09-29-09-46-42-3,970329591s699ms.jpg,1.0,0.0,0.0,0.0,1.0
1024,2020-09-24-1,969902491s236ms.jpg,1.0,0.0,1.0,1.0,1.0
1025,2020-09-29-09-46-42-3,970329307s716ms.jpg,3.0,1.0,2.0,2.0,3.0
1027,2020-09-29-09-46-42-3,970328985s694ms.jpg,1.0,0.0,1.0,1.0,1.0
1029,2020-09-24-1,969902891s235ms.jpg,0.0,0.0,0.0,0.0,0.0
1031,2020-09-29-09-46-42-3,970329536s711ms.jpg,3.0,1.0,2.0,2.0,3.0
1032,2020-09-29-09-46-42-3,970329319s694ms.jpg,1.0,0.0,0.0,0.0,1.0
1034,2020-09-24-1,969902176s254ms.jpg,1.0,0.0,0.0,0.0,0.0
1039,2020-09-24-3,969905820s168ms.jpg,0.0,0.0,0.0,0.0,0.0
1040,2020-09-29-09-46-42-3,970328619s695ms.jpg,1.0,0.0,0.0,1.0,1.0
1042,2020-09-29-09-46-42-3,970328481s690ms.jpg,1.0,0.0,0.0,0.0,1.0
1044,2020-09-29-09-46-42-1,970325649s789ms.jpg,2.0,1.0,1.0,2.0,2.0
1045,2020-09-29-09-46-42-2,970326815s205ms.jpg,3.0,1.0,1.0,2.0,3.0
1046,2020-09-29-09-46-42-3,970328393s703ms.jpg,1.0,0.0,0.0,1.0,1.0
1048,2020-07-28-06-01-11,964869943s728ms.jpg,1.0,0.0,0.0,0.0,0.0
1049,2020-09-29-09-46-42-3,970328664s707ms.jpg,2.0,0.0,1.0,1.0,2.0
1050,2020-10-02-10-17-05-3,970588324s244ms.jpg,0.0,0.0,0.0,0.0,0.0
1052,2020-09-29-09-46-42-2,970327045s202ms.jpg,1.0,0.0,0.0,1.0,1.0
1053,2020-09-24-1,969902412s257ms.jpg,3.0,1.0,2.0,2.0,3.0
1054,2020-07-28-06-01-11,964868645s698ms.jpg,1.0,0.0,0.0,0.0,1.0
1055,2020-09-29-09-46-42-3,970328869s711ms.jpg,2.0,0.0,1.0,1.0,2.0
1056,2020-09-24-1,969902085s230ms.jpg,0.0,0.0,0.0,0.0,0.0
1058,2020-09-24-3,969905085s167ms.jpg,1.0,0.0,0.0,1.0,1.0
1059,2020-09-24-3,969906038s186ms.jpg,1.0,0.0,0.0,0.0,1.0
1061,2020-09-29-09-46-42-1,970325949s788ms.jpg,3.0,1.0,2.0,2.0,3.0
1062,2020-09-29-09-46-42-1,970326583s788ms.jpg,0.0,0.0,0.0,0.0,0.0
1064,2020-09-24-3,969906207s188ms.jpg,1.0,0.0,0.0,0.0,1.0
1065,2020-09-29-09-46-42-3,970329085s694ms.jpg,0.0,0.0,0.0,0.0,0.0
1066,2020-09-29-09-46-42-4,970330412s172ms.jpg,0.0,0.0,0.0,0.0,0.0
1067,2020-09-24-1,969902344s255ms.jpg,1.0,0.0,0.0,0.0,1.0
1068,2020-09-29-09-46-42-3,970328546s689ms.jpg,2.0,1.0,1.0,1.0,2.0
1070,2020-09-24-3,969905024s173ms.jpg,1.0,0.0,0.0,0.0,1.0
1071,2020-09-24-1,969902532s243ms.jpg,2.0,0.0,1.0,1.0,2.0
1072,2020-07-28-06-01-11,964869826s711ms.jpg,3.0,1.0,2.0,2.0,3.0
1074,2020-10-02-10-17-05-3,970588514s267ms.jpg,3.0,1.0,1.0,2.0,3.0
1075,2020-09-29-09-46-42-2,970326861s218ms.jpg,0.0,0.0,0.0,0.0,0.0
1077,2020-09-29-09-46-42-1,970326221s793ms.jpg,1.0,0.0,0.0,1.0,1.0
1080,2020-09-29-09-46-42-4,970329837s197ms.jpg,1.0,0.0,1.0,1.0,1.0
1083,2020-09-29-09-46-42-3,970329440s715ms.jpg,3.0,1.0,1.0,2.0,3.0
1084,2020-09-29-09-46-42-1,970326025s798ms.jpg,2.0,0.0,1.0,1.0,2.0
1085,2020-10-02-10-17-05-3,970588115s269ms.jpg,1.0,0.0,0.0,0.0,1.0
1086,2020-09-24-3,969905244s193ms.jpg,1.0,0.0,0.0,1.0,1.0
1087,2020-09-29-09-46-42-4,970329823s183ms.jpg,1.0,0.0,0.0,0.0,1.0
1088,2020-09-24-3,969905011s193ms.jpg,1.0,0.0,0.0,0.0,1.0
1090,2020-07-28-06-01-11,964868696s715ms.jpg,3.0,1.0,2.0,2.0,3.0
1091,2020-09-29-09-46-42-3,970328568s711ms.jpg,1.0,0.0,0.0,1.0,1.0
1092,2020-09-24-3,969904925s174ms.jpg,1.0,0.0,1.0,1.0,1.0
1093,2020-09-29-09-46-42-1,970326075s781ms.jpg,1.0,0.0,0.0,0.0,1.0
1095,2020-09-29-09-46-42-3,970329560s702ms.jpg,1.0,0.0,0.0,1.0,1.0
1096,2020-09-29-09-46-42-2,970328208s230ms.jpg,3.0,1.0,1.0,2.0,2.0
1099,2020-09-24-4,969906535s669ms.jpg,3.0,1.0,1.0,2.0,2.0
1100,2020-09-29-09-46-42-3,970328659s702ms.jpg,1.0,0.0,0.0,1.0,1.0
1103,2020-09-29-09-46-42-3,970328473s716ms.jpg,1.0,0.0,0.0,1.0,1.0
1104,2020-09-29-09-46-42-3,970328967s709ms.jpg,2.0,1.0,1.0,1.0,2.0
1105,2020-09-24-1,969902547s258ms.jpg,2.0,0.0,1.0,1.0,2.0
1106,2020-09-29-09-46-42-3,970328786s695ms.jpg,1.0,0.0,0.0,0.0,1.0
1107,2020-09-24-4,969906233s667ms.jpg,2.0,0.0,1.0,1.0,2.0
1108,2020-07-28-06-01-11,964868636s722ms.jpg,1.0,0.0,0.0,0.0,0.0
1109,2020-09-29-09-46-42-2,970326854s211ms.jpg,1.0,0.0,0.0,1.0,1.0
1110,2020-09-29-09-46-42-3,970329439s714ms.jpg,2.0,0.0,1.0,1.0,2.0
1111,2020-09-29-09-46-42-3,970329189s698ms.jpg,1.0,0.0,0.0,1.0,1.0
1115,2020-09-29-09-46-42-3,970328743s686ms.jpg,2.0,1.0,1.0,1.0,2.0
1118,2020-09-29-09-46-42-3,970328819s695ms.jpg,1.0,0.0,0.0,0.0,1.0
1119,2020-09-29-09-46-42-4,970330120s180ms.jpg,0.0,0.0,0.0,0.0,0.0
1120,2020-09-24-3,969906226s174ms.jpg,3.0,1.0,2.0,2.0,3.0
1121,2020-09-24-1,969902803s247ms.jpg,1.0,0.0,0.0,0.0,1.0
1122,2020-09-29-09-46-42-4,970329987s180ms.jpg,1.0,0.0,0.0,0.0,1.0
1123,2020-09-29-09-46-42-4,970329875s202ms.jpg,2.0,1.0,1.0,2.0,2.0
1124,2020-09-24-3,969906117s165ms.jpg,1.0,0.0,0.0,1.0,1.0
1125,2020-09-24-3,969905062s177ms.jpg,1.0,0.0,0.0,1.0,1.0
1126,2020-09-24-1,969902398s243ms.jpg,1.0,0.0,0.0,0.0,1.0
1128,2020-09-29-09-46-42-4,970330147s174ms.jpg,0.0,0.0,0.0,0.0,0.0
1129,2020-10-02-10-17-05-3,970588406s259ms.jpg,0.0,0.0,0.0,0.0,0.0
1131,2020-09-29-09-46-42-3,970329174s716ms.jpg,0.0,0.0,0.0,0.0,0.0
1132,2020-09-24-3,969905945s193ms.jpg,2.0,0.0,1.0,1.0,1.0
1133,2020-09-24-1,969903005s249ms.jpg,2.0,0.0,1.0,1.0,2.0
1134,2020-09-29-09-46-42-4,970329935s195ms.jpg,1.0,0.0,0.0,1.0,1.0
1135,2020-09-24-3,969905560s175ms.jpg,2.0,1.0,1.0,2.0,2.0
1136,2020-09-24-4,969906270s671ms.jpg,2.0,0.0,1.0,1.0,2.0
1137,2020-09-29-09-46-42-1,970325786s792ms.jpg,2.0,1.0,1.0,2.0,2.0
1139,2020-09-24-3,969905128s177ms.jpg,1.0,0.0,0.0,0.0,0.0
1142,2020-09-24-4,969906469s669ms.jpg,0.0,0.0,0.0,0.0,0.0
1143,2020-09-29-09-46-42-4,970330086s179ms.jpg,1.0,0.0,0.0,0.0,1.0
1144,2020-09-24-1,969902460s238ms.jpg,1.0,0.0,0.0,1.0,1.0
1145,2020-09-24-3,969906142s190ms.jpg,2.0,0.0,1.0,1.0,2.0
1148,2020-09-24-1,969901859s238ms.jpg,1.0,0.0,0.0,1.0,1.0
1150,2020-07-28-06-01-11,964868921s707ms.jpg,2.0,0.0,1.0,1.0,2.0
1152,2020-09-24-1,969902465s243ms.jpg,1.0,0.0,0.0,1.0,1.0
1155,2020-09-29-09-46-42-3,970329553s695ms.jpg,1.0,0.0,1.0,1.0,1.0
1159,2020-09-24-3,969905881s196ms.jpg,1.0,0.0,0.0,0.0,0.0
1160,2020-09-29-09-46-42-4,970329848s175ms.jpg,2.0,0.0,1.0,1.0,2.0
1161,2020-09-29-09-46-42-1,970325558s798ms.jpg,0.0,0.0,0.0,0.0,0.0
1162,2020-09-29-09-46-42-1,970325644s784ms.jpg,1.0,0.0,0.0,1.0,1.0
1164,2020-09-24-4,969906354s655ms.jpg,2.0,0.0,1.0,1.0,2.0
1170,2020-09-29-09-46-42-1,970326278s784ms.jpg,1.0,0.0,0.0,1.0,1.0
1171,2020-07-28-06-01-11,964868716s702ms.jpg,3.0,1.0,2.0,3.0,3.0
1172,2020-09-29-09-46-42-4,970330365s191ms.jpg,2.0,1.0,1.0,2.0,2.0
1173,2020-09-24-1,969901789s234ms.jpg,1.0,0.0,1.0,1.0,1.0
1174,2020-09-29-09-46-42-3,970328684s693ms.jpg,3.0,1.0,2.0,2.0,3.0
1175,2020-09-24-3,969904793s175ms.jpg,3.0,1.0,2.0,2.0,3.0
1176,2020-07-28-06-01-11,964869157s709ms.jpg,2.0,0.0,1.0,1.0,2.0
1178,2020-09-24-4,969906333s667ms.jpg,1.0,0.0,0.0,1.0,1.0
1180,2020-10-02-10-17-05-3,970588311s264ms.jpg,0.0,0.0,0.0,0.0,0.0
1181,2020-09-29-09-46-42-1,970326193s799ms.jpg,1.0,0.0,0.0,0.0,1.0
1182,2020-09-29-09-46-42-3,970329752s694ms.jpg,2.0,0.0,1.0,1.0,2.0
1183,2020-09-29-09-46-42-2,970326956s213ms.jpg,2.0,0.0,1.0,1.0,2.0
1184,2020-09-29-09-46-42-4,970330003s196ms.jpg,2.0,1.0,1.0,1.0,2.0
1186,2020-07-28-06-01-11,964869377s729ms.jpg,3.0,1.0,2.0,2.0,3.0
1187,2020-09-24-3,969905164s179ms.jpg,3.0,1.0,2.0,3.0,4.0
1189,2020-09-29-09-46-42-3,970328783s692ms.jpg,0.0,0.0,0.0,0.0,0.0
1190,2020-07-28-06-01-11,964869279s698ms.jpg,2.0,0.0,1.0,1.0,2.0
1191,2020-09-24-4,969906320s654ms.jpg,1.0,0.0,0.0,1.0,1.0
1193,2020-09-24-1,969903009s253ms.jpg,1.0,0.0,0.0,0.0,1.0
1194,2020-09-29-09-46-42-1,970326333s805ms.jpg,3.0,1.0,2.0,3.0,4.0
1195,2020-09-29-09-46-42-1,970325748s787ms.jpg,1.0,0.0,0.0,0.0,1.0
1197,2020-09-29-09-46-42-1,970325926s799ms.jpg,3.0,1.0,2.0,2.0,3.0
1198,2020-09-29-09-46-42-1,970326285s791ms.jpg,1.0,0.0,0.0,0.0,0.0
1199,2020-09-29-09-46-42-2,970326846s203ms.jpg,3.0,1.0,2.0,3.0,4.0
1202,2020-10-02-10-17-05-3,970588296s249ms.jpg,1.0,0.0,0.0,1.0,1.0
1203,2020-09-29-09-46-42-3,970328942s718ms.jpg,2.0,0.0,1.0,1.0,2.0
1205,2020-09-24-3,969905747s195ms.jpg,0.0,0.0,0.0,0.0,0.0
