,image,group_2,group_3,group_4,group_original
1246,970325502s808ms.jpg,0.0,0.0,0.0,1.0
1249,969901977s255ms.jpg,0.0,0.0,0.0,1.0
1250,970588563s250ms.jpg,0.0,1.0,1.0,2.0
1251,970329082s691ms.jpg,0.0,0.0,0.0,0.0
1252,970325520s793ms.jpg,0.0,0.0,0.0,1.0
1253,969902469s247ms.jpg,0.0,0.0,0.0,1.0
1254,970326014s787ms.jpg,0.0,0.0,0.0,0.0
1255,969901984s229ms.jpg,0.0,0.0,0.0,0.0
1256,970326019s792ms.jpg,0.0,0.0,0.0,0.0
1257,970328597s706ms.jpg,1.0,1.0,2.0,3.0
1258,969902817s228ms.jpg,0.0,0.0,0.0,0.0
1259,969902159s237ms.jpg,0.0,0.0,1.0,1.0
1260,964869657s709ms.jpg,1.0,2.0,3.0,3.0
1262,970326910s200ms.jpg,1.0,2.0,3.0,3.0
1263,970328432s708ms.jpg,0.0,1.0,1.0,2.0
1264,970326711s783ms.jpg,0.0,0.0,0.0,1.0
1265,969832347s643ms.jpg,1.0,2.0,3.0,3.0
1266,969905877s192ms.jpg,0.0,0.0,1.0,1.0
1267,970329096s705ms.jpg,0.0,0.0,0.0,0.0
1268,969905815s196ms.jpg,0.0,0.0,0.0,1.0
1269,970329387s696ms.jpg,0.0,0.0,0.0,0.0
1270,969901906s251ms.jpg,0.0,0.0,0.0,0.0
1272,969906537s671ms.jpg,1.0,2.0,2.0,3.0
1273,969905495s177ms.jpg,0.0,0.0,0.0,0.0
1275,969904920s169ms.jpg,0.0,0.0,0.0,0.0
1276,970326433s805ms.jpg,0.0,1.0,1.0,1.0
1277,970329050s692ms.jpg,0.0,0.0,0.0,0.0
1278,969902463s241ms.jpg,1.0,1.0,1.0,2.0
1279,970329423s698ms.jpg,0.0,0.0,0.0,1.0
1280,969904915s164ms.jpg,0.0,1.0,1.0,1.0
1281,970329323s698ms.jpg,0.0,1.0,1.0,2.0
1283,969906444s678ms.jpg,1.0,1.0,2.0,3.0
1284,970328982s691ms.jpg,1.0,1.0,2.0,3.0
1286,970329596s704ms.jpg,1.0,1.0,2.0,3.0
1288,970328863s705ms.jpg,1.0,2.0,2.0,3.0
1289,969902686s230ms.jpg,0.0,0.0,1.0,1.0
1290,970328411s687ms.jpg,1.0,1.0,2.0,2.0
1291,970326958s215ms.jpg,1.0,1.0,1.0,2.0
1292,970325653s793ms.jpg,0.0,0.0,1.0,1.0
1293,970588574s261ms.jpg,1.0,1.0,2.0,3.0
1294,969905770s185ms.jpg,0.0,0.0,0.0,0.0
1297,970326761s218ms.jpg,0.0,1.0,1.0,2.0
1299,969902306s251ms.jpg,1.0,1.0,2.0,3.0
1300,964869767s718ms.jpg,0.0,0.0,1.0,1.0
1302,970325671s811ms.jpg,0.0,1.0,1.0,1.0
1303,969902807s251ms.jpg,0.0,0.0,1.0,1.0
1304,969902674s252ms.jpg,0.0,1.0,1.0,2.0
1305,970329481s689ms.jpg,1.0,1.0,2.0,2.0
1306,970326417s789ms.jpg,0.0,0.0,0.0,1.0
1307,970329515s690ms.jpg,0.0,1.0,1.0,1.0
1308,964869956s707ms.jpg,0.0,0.0,0.0,0.0
1309,970326448s787ms.jpg,0.0,1.0,1.0,1.0
1310,969902210s255ms.jpg,1.0,1.0,2.0,2.0
1312,969902631s242ms.jpg,0.0,1.0,1.0,2.0
1313,970328540s716ms.jpg,0.0,0.0,1.0,1.0
1314,970329603s711ms.jpg,0.0,1.0,1.0,2.0
1315,969902147s259ms.jpg,0.0,0.0,0.0,0.0
1316,970588289s242ms.jpg,0.0,1.0,1.0,1.0
1318,970326078s784ms.jpg,0.0,0.0,0.0,1.0
1319,969905205s187ms.jpg,0.0,1.0,1.0,2.0
1321,970329577s685ms.jpg,0.0,0.0,0.0,0.0
1322,969902125s237ms.jpg,0.0,0.0,0.0,1.0
1323,970330142s202ms.jpg,0.0,0.0,0.0,0.0
1324,970325801s807ms.jpg,1.0,2.0,3.0,3.0
1325,969902413s258ms.jpg,1.0,2.0,2.0,3.0
1326,970327021s211ms.jpg,1.0,2.0,2.0,3.0
1327,970328551s694ms.jpg,0.0,0.0,0.0,1.0
1328,970329711s686ms.jpg,0.0,0.0,0.0,1.0
1329,970326355s794ms.jpg,0.0,1.0,1.0,2.0
1332,970325620s793ms.jpg,0.0,1.0,1.0,1.0
1333,969905682s163ms.jpg,0.0,0.0,1.0,1.0
1335,969902152s230ms.jpg,0.0,0.0,0.0,0.0
1336,969904883s165ms.jpg,0.0,0.0,1.0,1.0
1337,964869852s703ms.jpg,1.0,2.0,2.0,3.0
1338,969832372s668ms.jpg,1.0,1.0,2.0,2.0
1339,970330116s176ms.jpg,0.0,0.0,0.0,0.0
1340,969904993s175ms.jpg,0.0,1.0,1.0,1.0
1341,970329504s712ms.jpg,0.0,0.0,0.0,0.0
1342,969902269s247ms.jpg,0.0,0.0,0.0,1.0
1344,969901868s247ms.jpg,0.0,0.0,0.0,1.0
1345,969905616s164ms.jpg,0.0,1.0,1.0,2.0
1347,970326785s209ms.jpg,0.0,0.0,0.0,1.0
1349,970588398s251ms.jpg,0.0,1.0,1.0,2.0
1350,969905681s196ms.jpg,0.0,0.0,0.0,1.0
1351,969905960s174ms.jpg,0.0,1.0,1.0,1.0
1352,970330204s197ms.jpg,0.0,0.0,0.0,1.0
1355,969905390s172ms.jpg,0.0,0.0,0.0,0.0
1356,969902940s251ms.jpg,1.0,1.0,2.0,3.0
1357,969905475s190ms.jpg,0.0,0.0,0.0,1.0
1359,970329455s697ms.jpg,0.0,1.0,1.0,1.0
1360,969906069s183ms.jpg,1.0,2.0,2.0,3.0
1361,970329301s710ms.jpg,0.0,0.0,0.0,1.0
1362,969902992s236ms.jpg,0.0,0.0,0.0,0.0
1363,964869782s700ms.jpg,0.0,0.0,1.0,1.0
1364,969906439s673ms.jpg,0.0,1.0,1.0,2.0
1366,970588609s262ms.jpg,1.0,2.0,3.0,3.0
1367,970328663s706ms.jpg,0.0,0.0,1.0,1.0
1368,970588278s265ms.jpg,0.0,1.0,1.0,1.0
1370,970326192s798ms.jpg,0.0,0.0,0.0,1.0
1371,969904800s182ms.jpg,1.0,1.0,2.0,3.0
1374,970329947s174ms.jpg,0.0,1.0,1.0,2.0
1375,969902104s249ms.jpg,0.0,0.0,0.0,1.0
1377,970330210s170ms.jpg,0.0,0.0,0.0,0.0
1378,969905618s166ms.jpg,0.0,0.0,0.0,1.0
1379,969902216s228ms.jpg,1.0,1.0,2.0,3.0
1381,969906105s186ms.jpg,0.0,0.0,0.0,0.0
1382,970326400s806ms.jpg,0.0,0.0,0.0,1.0
1383,970329559s701ms.jpg,1.0,1.0,1.0,2.0
1384,964868762s714ms.jpg,1.0,2.0,2.0,3.0
1385,969906252s653ms.jpg,1.0,2.0,2.0,3.0
1386,970326082s788ms.jpg,0.0,1.0,1.0,2.0
1387,970588156s243ms.jpg,0.0,0.0,0.0,1.0
1388,970329584s692ms.jpg,0.0,0.0,0.0,0.0
1389,970326706s811ms.jpg,0.0,0.0,0.0,1.0
1390,970325706s812ms.jpg,1.0,2.0,2.0,3.0
1391,969905473s188ms.jpg,0.0,0.0,0.0,0.0
1392,970328637s713ms.jpg,0.0,0.0,1.0,1.0
1393,970326951s208ms.jpg,0.0,1.0,1.0,2.0
1395,969901862s241ms.jpg,0.0,0.0,0.0,1.0
1396,970329826s186ms.jpg,1.0,1.0,2.0,3.0
1397,969902381s226ms.jpg,0.0,0.0,0.0,1.0
1398,969906128s176ms.jpg,0.0,0.0,1.0,1.0
1399,969905012s194ms.jpg,0.0,0.0,0.0,1.0
1401,970329376s685ms.jpg,0.0,1.0,1.0,2.0
1402,970326907s231ms.jpg,1.0,1.0,2.0,2.0
1403,970325941s814ms.jpg,0.0,0.0,1.0,1.0
1405,969902780s258ms.jpg,0.0,0.0,0.0,0.0
1406,970329410s685ms.jpg,0.0,0.0,0.0,1.0
1407,970328790s699ms.jpg,1.0,1.0,2.0,2.0
1408,969904908s190ms.jpg,0.0,1.0,1.0,2.0
1409,964869404s722ms.jpg,1.0,1.0,2.0,2.0
1410,970325586s792ms.jpg,0.0,0.0,0.0,1.0
1411,970325621s794ms.jpg,0.0,1.0,1.0,1.0
1412,970328174s230ms.jpg,1.0,2.0,3.0,3.0
1413,969901974s252ms.jpg,0.0,0.0,0.0,0.0
